time,power_load
2015/8/12 20:00,962.49
2015/8/12 21:00,934.44
2015/8/12 22:00,868.55
2015/8/12 23:00,836.61
2015/8/13 0:00,790.68
2015/8/13 1:00,746.76
2015/8/13 2:00,756.88
2015/8/13 3:00,748.75
2015/8/13 4:00,750.82
2015/8/13 5:00,778.7
2015/8/13 6:00,826.62
2015/8/13 7:00,838.6
2015/8/13 8:00,1110.15
2015/8/13 9:00,1176.04
2015/8/13 10:00,1170.29
2015/8/13 11:00,1205.99
2015/8/13 12:00,1204.08
2015/8/13 13:00,1126.12
2015/8/13 14:00,1020.3
2015/8/13 15:00,1030.28
2015/8/13 16:00,926.46
2015/8/13 17:00,960.4
2015/8/13 18:00,936.44
2015/8/13 19:00,980.54
2015/8/13 20:00,922.55
2015/8/13 21:00,896.51
2015/8/13 22:00,862.72
2015/8/13 23:00,794.68
2015/8/14 0:00,764.73
2015/8/14 1:00,736.58
2015/8/14 2:00,716.87
2015/8/14 3:00,728.79
2015/8/14 4:00,716.81
2015/8/14 5:00,818.64
2015/8/14 6:00,924.46
2015/8/14 7:00,958.4
2015/8/14 8:00,1024.29
2015/8/14 9:00,1080.2
2015/8/14 10:00,1174.28
2015/8/14 11:00,1130.2
2015/8/14 12:00,1140.1
2015/8/14 13:00,1094.18
2015/8/14 14:00,1058.24
2015/8/14 15:00,1002.33
2015/8/14 16:00,1060.23
2015/8/14 17:00,1082.2
2015/8/14 18:00,1060.23
2015/8/14 19:00,1030.57
2015/8/14 20:00,996.34
2015/8/14 21:00,730.78
2015/8/14 22:00,832.61
2015/8/14 23:00,814.64
2015/8/15 0:00,786.69
2015/8/15 1:00,764.73
2015/8/15 2:00,766.72
2015/8/15 3:00,750.75
2015/8/15 4:00,752.89
2015/8/15 5:00,808.88
2015/8/15 6:00,890.52
2015/8/15 7:00,956.41
2015/8/15 8:00,976.87
2015/8/15 9:00,994.34
2015/8/15 10:00,1046.47
2015/8/15 11:00,1098.25
2015/8/15 12:00,1102.16
2015/8/15 13:00,1056.24
2015/8/15 14:00,1006.32
2015/8/15 15:00,1016.31
2015/8/15 16:00,996.34
2015/8/15 17:00,1064.23
2015/8/15 18:00,1080.2
2015/8/15 19:00,1094.27
2015/8/15 20:00,1080.41
2015/8/15 21:00,976.37
2015/8/15 22:00,832.61
2015/8/15 23:00,820.63
2015/8/16 0:00,778.7
2015/8/16 1:00,746.76
2015/8/16 2:00,734.78
2015/8/16 3:00,740.83
2015/8/16 4:00,740.91
2015/8/16 5:00,752.75
2015/8/16 6:00,926.46
2015/8/16 7:00,962.4
2015/8/16 8:00,974.38
2015/8/16 9:00,1004.33
2015/8/16 10:00,1072.21
2015/8/16 11:00,1090.27
2015/8/16 12:00,1039.47
2015/8/16 13:00,850.58
2015/8/16 14:00,1048.25
2015/8/16 15:00,993.27
2015/8/16 16:00,1044.26
2015/8/16 17:00,1062.31
2015/8/16 18:00,1026.49
2015/8/16 19:00,1046.26
2015/8/16 20:00,998.34
2015/8/16 21:00,832.61
2015/8/16 22:00,822.63
2015/8/16 23:00,770.72
2015/8/17 0:00,764.73
2015/8/17 1:00,734.78
2015/8/17 2:00,706.89
2015/8/17 3:00,700.96
2015/8/17 4:00,692.85
2015/8/17 5:00,752.75
2015/8/17 6:00,776.71
2015/8/17 7:00,810.65
2015/8/17 8:00,858.57
2015/8/17 9:00,1054.24
2015/8/17 10:00,1116.14
2015/8/17 11:00,1216.23
2015/8/17 12:00,1200.08
2015/8/17 13:00,1104.16
2015/8/17 14:00,1052.25
2015/8/17 15:00,1034.28
2015/8/17 16:00,1133.33
2015/8/17 17:00,1149.84
2015/8/17 18:00,1122.29
2015/8/17 19:00,1100.17
2015/8/17 20:00,1102.26
2015/8/17 21:00,952.49
2015/8/17 22:00,852.58
2015/8/17 23:00,802.66
2015/8/18 0:00,764.73
2015/8/18 1:00,744.76
2015/8/18 2:00,732.92
2015/8/18 3:00,724.85
2015/8/18 4:00,746.76
2015/8/18 5:00,734.78
2015/8/18 6:00,956.41
2015/8/18 7:00,974.38
2015/8/18 8:00,1044.26
2015/8/18 9:00,1060.23
2015/8/18 10:00,1148.32
2015/8/18 11:00,1184.03
2015/8/18 12:00,1176.12
2015/8/18 13:00,1158.07
2015/8/18 14:00,1094.18
2015/8/18 15:00,1182.03
2015/8/18 16:00,1263.89
2015/8/18 17:00,1221.96
2015/8/18 18:00,1223.96
2015/8/18 19:00,1152.31
2015/8/18 20:00,1086.19
2015/8/18 21:00,950.51
2015/8/18 22:00,872.55
2015/8/18 23:00,836.61
2015/8/19 0:00,790.68
2015/8/19 1:00,727.31
2015/8/19 2:00,726.79
2015/8/19 3:00,712.81
2015/8/19 4:00,730.2
2015/8/19 5:00,734.78
2015/8/19 6:00,786.69
2015/8/19 7:00,974.38
2015/8/19 8:00,982.36
2015/8/19 9:00,1042.26
2015/8/19 10:00,1146.32
2015/8/19 11:00,1152.08
2015/8/19 12:00,1110.15
2015/8/19 13:00,1072.29
2015/8/19 14:00,990.35
2015/8/19 15:00,1010.32
2015/8/19 16:00,1050.25
2015/8/19 17:00,1082.2
2015/8/19 18:00,1052.25
2015/8/19 19:00,1074.42
2015/8/19 20:00,1060.23
2015/8/19 21:00,940.43
2015/8/19 22:00,862.56
2015/8/19 23:00,848.66
2015/8/20 0:00,782.7
2015/8/20 1:00,758.74
2015/8/20 2:00,754.74
2015/8/20 3:00,738.77
2015/8/20 4:00,756.89
2015/8/20 5:00,750.75
2015/8/20 6:00,992.35
2015/8/20 7:00,992.49
2015/8/20 8:00,1024.37
2015/8/20 9:00,1104.16
2015/8/20 10:00,1164.29
2015/8/20 11:00,1193.77
2015/8/20 12:00,1188.02
2015/8/20 13:00,1154.08
2015/8/20 14:00,1122.13
2015/8/20 15:00,1114.23
2015/8/20 16:00,1102.16
2015/8/20 17:00,1130.12
2015/8/20 18:00,1142.1
2015/8/20 19:00,1108.37
2015/8/20 20:00,1060.23
2015/8/20 21:00,988.35
2015/8/20 22:00,956.41
2015/8/20 23:00,770.72
2015/8/21 0:00,764.73
2015/8/21 1:00,728.85
2015/8/21 2:00,736.77
2015/8/21 3:00,728.79
2015/8/21 4:00,726.92
2015/8/21 5:00,758.74
2015/8/21 6:00,814.64
2015/8/21 7:00,948.42
2015/8/21 8:00,948.42
2015/8/21 9:00,720.8
2015/8/21 10:00,1034.35
2015/8/21 11:00,1130.2
2015/8/21 12:00,1110.15
2015/8/21 13:00,1148.32
2015/8/21 14:00,1060.9
2015/8/21 15:00,822.63
2015/8/21 16:00,1022.3
2015/8/21 17:00,1040.44
2015/8/21 18:00,948.42
2015/8/21 19:00,854.73
2015/8/21 20:00,996.34
2015/8/21 21:00,932.61
2015/8/21 22:00,880.53
2015/8/21 23:00,814.64
2015/8/22 0:00,756.74
2015/8/22 1:00,740.83
2015/8/22 2:00,742.76
2015/8/22 3:00,750.75
2015/8/22 4:00,732.78
2015/8/22 5:00,782.7
2015/8/22 6:00,890.52
2015/8/22 7:00,828.62
2015/8/22 8:00,976.87
2015/8/22 9:00,1733.12
2015/8/22 10:00,892.59
2015/8/22 11:00,968.39
2015/8/22 12:00,1116.14
2015/8/22 13:00,968.39
2015/8/22 14:00,958.4
2015/8/22 15:00,840.75
2015/8/22 16:00,860.57
2015/8/22 17:00,896.51
2015/8/22 18:00,894.51
2015/8/22 19:00,1094.27
2015/8/22 20:00,866.56
2015/8/22 21:00,867.61
2015/8/22 22:00,832.61
2015/8/22 23:00,820.63
2015/8/23 0:00,1469.5
2015/8/23 1:00,746.76
2015/8/23 2:00,1417.76
2015/8/23 3:00,718.8
2015/8/23 4:00,706.82
2015/8/23 5:00,750.75
2015/8/23 6:00,577.18
2015/8/23 7:00,810.65
2015/8/23 8:00,862.56
2015/8/23 9:00,834.61
2015/8/23 10:00,896.59
2015/8/23 11:00,878.54
2015/8/23 12:00,862.56
2015/8/23 13:00,856.57
2015/8/23 14:00,1048.25
2015/8/23 15:00,993.27
2015/8/23 16:00,864.56
2015/8/23 17:00,906.49
2015/8/23 18:00,894.51
2015/8/23 19:00,934.54
2015/8/23 20:00,902.5
2015/8/23 21:00,874.54
2015/8/23 22:00,806.66
2015/8/23 23:00,760.73
2015/8/24 0:00,714.81
2015/8/24 1:00,724.79
2015/8/24 2:00,716.86
2015/8/24 3:00,717.66
2015/8/24 4:00,692.85
2015/8/24 5:00,762.73
2015/8/24 6:00,793.6
2015/8/24 7:00,810.65
2015/8/24 8:00,854.58
2015/8/24 9:00,840.61
2015/8/24 10:00,894.51
2015/8/24 11:00,896.59
2015/8/24 12:00,892.51
2015/8/24 13:00,862.56
2015/8/24 14:00,842.6
2015/8/24 15:00,830.62
2015/8/24 16:00,844.59
2015/8/24 17:00,892.67
2015/8/24 18:00,902.5
2015/8/24 19:00,896.51
2015/8/24 20:00,876.54
2015/8/24 21:00,832.7
2015/8/24 22:00,652.91
2015/8/24 23:00,742.76
2015/8/25 0:00,756.74
2015/8/25 1:00,744.9
2015/8/25 2:00,728.79
2015/8/25 3:00,736.77
2015/8/25 4:00,732.78
2015/8/25 5:00,772.78
2015/8/25 6:00,788.69
2015/8/25 7:00,850.58
2015/8/25 8:00,838.6
2015/8/25 9:00,842.75
2015/8/25 10:00,1092.11
2015/8/25 11:00,1080.2
2015/8/25 12:00,1030.28
2015/8/25 13:00,994.61
2015/8/25 14:00,960.4
2015/8/25 15:00,878.71
2015/8/25 16:00,862.56
2015/8/25 17:00,888.52
2015/8/25 18:00,918.47
2015/8/25 19:00,908.49
2015/8/25 20:00,896.6
2015/8/25 21:00,864.56
2015/8/25 22:00,746.76
2015/8/25 23:00,680.87
2015/8/26 0:00,666.89
2015/8/26 1:00,660.9
2015/8/26 2:00,674.88
2015/8/26 3:00,732.78
2015/8/26 4:00,750.82
2015/8/26 5:00,788.83
2015/8/26 6:00,826.62
2015/8/26 7:00,880.53
2015/8/26 8:00,804.66
2015/8/26 9:00,1120.13
2015/8/26 10:00,1066.22
2015/8/26 11:00,916.47
2015/8/26 12:00,834.61
2015/8/26 13:00,842.83
2015/8/26 14:00,862.56
2015/8/26 15:00,899.92
2015/8/26 16:00,914.48
2015/8/26 17:00,894.51
2015/8/26 18:00,883.97
2015/8/26 19:00,886.77
2015/8/26 20:00,872.55
2015/8/26 21:00,826.62
2015/8/26 22:00,836.61
2015/8/26 23:00,756.74
2015/8/27 0:00,724.79
2015/8/27 1:00,700.83
2015/8/27 2:00,680.87
2015/8/27 3:00,668.89
2015/8/27 4:00,706.82
2015/8/27 5:00,718.93
2015/8/27 6:00,762.8
2015/8/27 7:00,834.61
2015/8/27 8:00,834.61
2015/8/27 9:00,868.55
2015/8/27 10:00,864.56
2015/8/27 11:00,1138.1
2015/8/27 12:00,1092.18
2015/8/27 13:00,1072.43
2015/8/27 14:00,992.35
2015/8/27 15:00,930.45
2015/8/27 16:00,968.46
2015/8/27 17:00,1004.33
2015/8/27 18:00,994.34
2015/8/27 19:00,926.46
2015/8/27 20:00,900.5
2015/8/27 21:00,894.66
2015/8/27 22:00,828.62
2015/8/27 23:00,767.94
2015/8/28 0:00,732.85
2015/8/28 1:00,714.16
2015/8/28 2:00,731.96
2015/8/28 3:00,736.77
2015/8/28 4:00,736.77
2015/8/28 5:00,770.72
2015/8/28 6:00,786.76
2015/8/28 7:00,812.65
2015/8/28 8:00,844.59
2015/8/28 9:00,876.54
2015/8/28 10:00,882.7
2015/8/28 11:00,906.49
2015/8/28 12:00,1142.1
2015/8/28 13:00,1042.26
2015/8/28 14:00,870.55
2015/8/28 15:00,846.66
2015/8/28 16:00,908.49
2015/8/28 17:00,1124.13
2015/8/28 18:00,1138.33
2015/8/28 19:00,1054.24
2015/8/28 20:00,886.52
2015/8/28 21:00,918.47
2015/8/28 22:00,820.63
2015/8/28 23:00,779.19
2015/8/29 0:00,752.75
2015/8/29 1:00,706.89
2015/8/29 2:00,709.61
2015/8/29 3:00,698.84
2015/8/29 4:00,720.93
2015/8/29 5:00,734.78
2015/8/29 6:00,787.17
2015/8/29 7:00,808.65
2015/8/29 8:00,854.58
2015/8/29 9:00,878.34
2015/8/29 10:00,970.38
2015/8/29 11:00,1154.08
2015/8/29 12:00,1134.11
2015/8/29 13:00,1098.17
2015/8/29 14:00,1018.3
2015/8/29 15:00,844.59
2015/8/29 16:00,840.6
2015/8/29 17:00,880.78
2015/8/29 18:00,896.51
2015/8/29 19:00,894.51
2015/8/29 20:00,894.51
2015/8/29 21:00,842.6
2015/8/29 22:00,822.63
2015/8/29 23:00,784.69
2015/8/30 0:00,750.75
2015/8/30 1:00,730.98
2015/8/30 2:00,700.83
2015/8/30 3:00,714.81
2015/8/30 4:00,708.82
2015/8/30 5:00,738.77
2015/8/30 6:00,764.73
2015/8/30 7:00,816.64
2015/8/30 8:00,806.66
2015/8/30 9:00,836.76
2015/8/30 10:00,904.57
2015/8/30 11:00,832.61
2015/8/30 12:00,1100.17
2015/8/30 13:00,1040.51
2015/8/30 14:00,930.45
2015/8/30 15:00,879.94
2015/8/30 16:00,854.66
2015/8/30 17:00,896.51
2015/8/30 18:00,870.55
2015/8/30 19:00,886.52
2015/8/30 20:00,896.51
2015/8/30 21:00,866.56
2015/8/30 22:00,812.65
2015/8/30 23:00,766.86
2015/8/31 0:00,728.79
2015/8/31 1:00,716.87
2015/8/31 2:00,692.85
2015/8/31 3:00,684.86
2015/8/31 4:00,706.82
2015/8/31 5:00,736.77
2015/8/31 6:00,748.75
2015/8/31 7:00,804.81
2015/8/31 8:00,856.57
2015/8/31 9:00,870.55
2015/8/31 10:00,964.47
2015/8/31 11:00,1124.13
2015/8/31 12:00,1136.11
2015/8/31 13:00,1078.2
2015/8/31 14:00,914.48
2015/8/31 15:00,589.02
2015/8/31 16:00,950.42
2015/8/31 17:00,1142.32
2015/8/31 18:00,1026.29
2015/8/31 19:00,911.99
2015/8/31 20:00,918.47
2015/8/31 21:00,914.48
2015/8/31 22:00,829.75
2015/8/31 23:00,802.8
